1,百度骑士最牛x！！！！！
0,"你们的餐是凉的可乐只有一半下次能找个熟门熟路,感觉得不好"
1,真的是太好吃了太帅了吃的我美美的送餐也很快以后外卖就百度这家餐厅了
1,配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足
0,量太少，大酱汤套餐真心不值！一份汤，一碗米饭，一盘咸菜竟然那么贵，没尝出好吃来，一般吧
0,"性价比比较低,速度慢,等了一个多小时"
0,我只能说，鱼豆腐是最好吃的！并且推荐！
0,什么油做的汤？一层厚厚的油。特别腻。
0,"2点啊,才吃上午饭,饿瘪了"
0,X了狗了才会点这家
0,"说了好几次，米饭就是不给多来点儿！这服务真是够呛,你们一点儿都不看留言吗，那还要就要有个毛用"
1,飞一般的速度
0,居然在密封的一次性筷子纸巾上有三只死蚂蚁，怎么弄的，恶心死了
1,靠谱的一家
0,时间过长，最后也没有得到5折优惠啊！
1,很给力！便宜好吃
0,强烈建议别买
1,"刚下那个单就给你打电话了,你一分钟就给我做出来了？平时定的时候你怎么没那么快啊,这回顶个单你这么快埋怨我"
0,"和在店里吃到的没法比,送到后又少又凉~,o(︶︿︶)o,唉,看来点外卖是个错误的选择！"
0,皮蛋瘦肉粥里没有皮蛋和瘦肉
1,相当好！送餐快，一大盒子超好吃！
1,肉松的相对好吃一点
1,饼边走点硬，味道还不错，希望下次改进。
1,挺好的，粥碗破了，粥全洒了，和客服说后立马补送了
0,很慢，吃个饭等一个半小时，我就不明白，摊个煎饼五分钟的事要一个半小时？到了都坨了怎么吃，就离店面500米，真是服了
1,土豆丝卷饼好好吃
0,只有肉菜没放酱料，太干。
0,感觉味道没有之前吃的那么好，送来的时候汤都洒了
1,好大一份啊，很好吃
0,迟来了两个小时，不到十一点下的单，到一点了才送来，差评
0,漏送了火腿肠
1,速度快、味道好、服务好。
0,豆浆都漏完了
0,送餐很慢，鸡肉腥味很重
1,吃起来就知道很干净，入口很干净的外卖不错
0,订了两种，结果只送了一种，粥没送，电话一直打不通，打的百度外卖客服，说帮忙解决。过去一周了，没有任何消息。
0,等了一个半小时餐才到，餐都完全凉了。菜也很油。商家电话永远打不通。不会再点了。
1,"杯子坏了,不过饮料没出来,其他都可以"
0,我从来不给差评，但是今天实在忍不了了，必须要说说。知道今天天热肯定会有很多人叫外面，所以11点20就下单了，等到13:00饭还没来，给和合谷和百度外卖的客服打电话，都没人接或者忙，最后打通了百度外卖的客服，跟我说帮我催一下，一会儿给我打电话，让我手机保持畅通。等了20分钟都没消息，又打了一遍百度外卖，跟我说帮我按照紧急事件处理，有消息跟我联系。等到13：30还没人理我。最后在大众点评上查到了和合谷海龙店的固定电话，终于找到人了。最后到了14:00的时候终于送到了。一共3盒饭，有两盒的汤汁全都洒出来了，全都洒在了袋子里，纸巾筷子一塌糊涂，盒子里面的菜全都挤在一起，简直没法吃，必须差评！！！！一会儿打电话给百度外卖投诉！！！
1,超快就送到了，喜欢百度外卖，真心赞！
0,144分钟，足足两个多小时。木有筷子。不会再定。
0,点了三个菜，忘点了米饭，其实商家下单时友情提示一下，然后又等了快三十分钟米饭送达，然后发现，给我送了两次都没给我筷子。。。
0,超级难吃，真心受不了，锅包肉超级差劲，对金手勺彻底失望，再也不会光顾了！
0,买了个王老吉，生产日期是2014年8月份的，僵尸饮料吗？
0,送餐很慢啊
0,点了酸辣粉，送到家已经都粘在一起没有一点水份了！
0,我以为避开高峰午餐时间就能送的快点，结果还是等了一个多小时
0,南瓜羹撒出来了，卷饼变小了，还不给勺子……差！！！！
0,要的可乐，送的雪碧，等四十多分钟，太慢了
0,"预计送达时间是12:18,晚了半个多小时才送来,还跟我说天冷都慢,由于饿,想着外送员也不容易,就把餐领了,回来打开一看,煎饼都凉了不说,鸡肉煎饼里的酱汁流的到处都是,把所有吃的弄的都黏糊糊的,薄脆也都烂掉了化了,打店里电话都没人接,太差劲了,再也不买他家东西了,同时叫的麻辣烫百度提前十分钟送到的还是烫的,差距！！！"
0,味道稍微咸点！整体不错！
0,肥牛一股羊肉味，真是肥，吃恶心了…面基本没味儿！
0,汉堡王配送的太差！！！我定的套餐，里面的薯条也没有给！！！！
1,还是很准时的
0,我去，点了藕片，里面压根就没有好么？
1,包装高大上，味道不错
0,超级超级慢，导致退订
1,活动挺好、希望继续保持
0,不好以后不回来了
1,不错，很好！！！
1,快递小哥特别好。奶茶棒棒哒！
0,失误难免，，以后请注意。。
1,很好吃，速度也快，小笼包汤汁很多，味道不错
0,送单很及时，不过不知道是不是因为我们三个人订的是一样的套餐的原因，菜量明显比之前单独定的时候少，估计是一起三个一起出的，菜量就明显少了，希望商家可以改善~
0,味道一般，送餐时间太长了。
1,特别好！很快送达…
0,量挺多的，味道很不怎么样！
0,"速度是有，蔬菜沙发都没拿就送！！和合谷居然说下次给我送,不让外送员过来了,还要加我微信给我转红包！真服了,，百度外卖人员为什么不确认好再送！差评"
0,10:26下单，13点才到，定了5份只送来4个……菜太咸，总之服务太差
0,"菜一般,给换餐了,不是我点的"
0,味道还行吧，榴莲少了点、人造奶油太多了。
0,什么玩意，清汤寡水的！
0,可以改名叫全宇宙最慢卷饼了，10点57分下单，12点45分送达。。呵呵了。
0,"都备注那么清楚，,还是发票也不拿，吸管也不拿，让人怎么喝啊,已经几次了,实在失望"
1,时间1个半小时了才送到，果然去店里吃和外卖东西不太一样啊…还有新奥尔良烤翅就跟没熟似的…但是榴莲披萨味道还是不错的！
0,时间太慢了
0,希望下次能准时，发票别忘给我
0,没看时间要求……
0,还行。就是有点凉了
0,皮蛋瘦肉粥和南瓜粥也太难喝了，尤其是皮蛋瘦肉粥，很腥气，卷饼的饼是烫面的，不是图片中的烙饼，里面的菜味道还可以，但总体有待提高，希望商户继续努力，尤其是粥，熬的真的让我没法凑合。。。
0,辣得不正。快递催了两次。
0,面都成一坨了，完全是一坨好吗
0,昨天40分钟，今天95分钟，饿的已经不行了……而且大家注意，不管你确认送达的时间多少，默认收货时间都是40分钟，一定要在评价的时候选择送达时间才可以
0,送餐速度真的是太慢了，太太太慢啦，将送餐时间提前到11:15后，等到12:57才送到……
0,不太好，下次不会在吃了，
0,送过来都凉了，粥全撒了，卷饼里面全都是饼，菜很少。
0,要是能再快一点就更好啦，榨菜肉丝面味道不错
1,"干净,满意,来了好多次了"
0,"有的时候因为App设计点错送餐地址,这时候取消了再下单,就会被店家取消订单,导致没办法订,很无奈"
0,"油太腻,米线太多,外带的一样没少"
1,吃完满满正能量
0,山楂雪梨，就是梨削皮切碎放点山楂酱！排骨豆角沾卷子有四块排骨，豆角都没熟透一股生豆子味！窝头黄鱼至少是熟透了！总体评价外卖就是糊弄事儿！以后不会再买了
0,非常不好，等了2个小时，而且煎饼都软了。
0,味道还可以，送餐速度太慢，让我等了不到两个小时！
0,面的味道还行，送的晚了15分钟汤全洒了不说，送餐的人还多嘴多舌的，这顿饭吃的很心烦
0,"太慢了,量太少"
0,速度十分慢！
1,味道其实是大众水平，但是干净，送餐快，真的好服务
0,味道还好，就是量少
0,东西少，送餐慢
0,刚开始挺好吃，后面我发现鸡皮上还带毛，我就恶心了，真恶心了，前面吃下的啥，我就难受了，早知道就吃肉丝得了。
1,送单快，就是路不熟。应该多跑跑
1,到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦
0,"味道一般般,不过送餐速度很快"
0,"特意写了土豆丝免辣,结果商家还是炒得辣的,送货特别好"
1,价格略贵，豆浆太少
1,太慢啦！80多分钟才送到！
0,量很大但是竟然拌饭酱都要单独买，而且五花肉拌饭只有可怜的两片肉。。。
0,馄饨没给勺，要的烤肠没烤不说还是酸的，唉
1,定很多次啦！菜很好吃！也很及时！
0,"简直太慢了,史上最慢啊,两公里的路还要打两次电话问在哪里,醉了"
0,"凉皮太辣,吃不下都"
0,十点五十定的十二点四十到，肘子感觉有点怪味，肥肉里面还有瘤子，不会再点了。。
0,不是一般的差
0,地点不好找，快递很好。各种菜品不如上次吃的，失望。
1,牛肉粉儿好吃好吃！
0,我要的素三鲜居然给我拿的是韭菜鸡蛋的，而且我是孕妇是不能吃韭菜的，我也是够无语的
1,"今天这个貌似不是很新鲜,而且送的有点慢,从订到送用了1个小时,昨天用40分钟,橙汁洒出来不少"
0,忘记说别放辣了，结果辣得我全倒了！
1,"说实话肉卷很好吃,就是送餐速度太慢了,不是一般的慢,希望送餐速度有待提高"
0,感觉味道一般，不是很好吃…鸡肉很老…等了两个多小时，餐才送到，以后不会再定他们家了
1,"定的11点45送达,这10点半就到了,上班没法吃,一会只能吃凉的了"
0,晚了半个小时，饭都凉了
0,橙子有一个直接是干的没任何水份了！香蕉里面黑了一根！
0,没有吸管怎么喝
0,10点半下的11点半的单子，13点05才送到。。。
0,"我是个女瘦子。觉得菜量少的可怜,粥也不够喝，价格也不便宜。送餐倒是快。"
0,这次的鸡柳蔬菜煎饼真心不好吃～我记得第一次吃他家的鸡柳也是别人推荐的～很好吃～这次的鸡柳就等于是面疙瘩～
0,一贯的严重迟到，而且订的南瓜羹没有见到，只能事后补送
0,头一次用百度外卖，晚了近一个小时。
1,"骑士辛苦了,不是我吃的不知道"
1,每次都直接送到办公室，而且速度很快～
0,一次很不满意的订餐，第一次定，两个多小时才送到，电话无人接听，味道也不怎么样
0,不好吃，说了少辣结果还是超多辣椒，菜花就像没炒熟一样，除了辣味啥味都没有。
1,"骑士人很好细心超快速赞一个,饭还好量大"
0,"米皮远不如以前的魏家凉皮好吃,肉夹馍太油了,粥夜兑了好多水,以后不会再点了"
0,九点半下单，要求十一点半到，结果来太早了，菜都凉了。
0,肉太少……
0,味道好，送的也不慢，就是包装不严实，一个纸袋子也不封口
0,速度还可以，口味可真心待提高啊
1,下次记得给我带肘子里的醋
1,土豆丝卷饼太好吃了…
1,感觉口味偏甜
0,"等了2小时终于送到了。,然后订的青菜黄了，绿豆沙也撒了，汤也冷了，粉硬到拌不开。,有个超时赔付有什么用呢，能吃吗？还不是得倒掉。"
